id,defects
102932,0.4172718109122197
102933,0.2957266429176809
102934,0.7082792204996073
102935,0.27831475468046885
102936,0.19100673927366357
102937,0.09880540797140497
102938,0.06245940223304643
102939,0.18083498820573202
102940,0.0665984435832125
102941,0.14648149213771502
102942,0.28733589344399124
102943,0.06151482615850773
102944,0.10802529157189625
102945,0.3735054407264569
102946,0.06580253160268396
102947,0.7228914370615704
102948,0.2161972046262622
102949,0.4784121194978036
102950,0.08742316586556029
102951,0.31019939303651894
102952,0.729293477955782
102953,0.09474881341192079
102954,0.10833683251517057
102955,0.41800849172980775
102956,0.05288304887113883
102957,0.16427193763365047
102958,0.44655893440465677
102959,0.104175915680526
102960,0.06597060296841292
102961,0.4586930072553598
102962,0.05211241361256438
102963,0.17588253517242602
102964,0.21240481400274866
102965,0.2974007522594963
102966,0.1526328815385713
102967,0.6760675935054076
102968,0.12201300139103557
102969,0.061694115894985725
102970,0.3590403558429066
102971,0.12255901263486353
102972,0.7559785431319408
102973,0.778179080405051
102974,0.6151080381200705
102975,0.06226964084024709
102976,0.28018903230077113
102977,0.083395074757956
102978,0.6676456276769501
102979,0.44897092481828305
102980,0.1345350886982493
102981,0.21986517718950022
102982,0.14258298690395285
102983,0.05416608382365738
102984,0.31902717136009634
102985,0.1651329676466854
102986,0.12721272650026055
102987,0.11748290221361657
102988,0.10754480989257535
102989,0.11932075287067703
102990,0.1577096419416168
102991,0.13141877661085913
102992,0.43592995154672565
102993,0.6181422051332277
102994,0.5749021785706813
102995,0.06656934593437606
102996,0.17907226151885652
102997,0.11182210907254415
102998,0.058551513650253295
102999,0.05592923113186209
103000,0.15885781338253743
103001,0.12636691270738182
103002,0.10642384140701917
103003,0.23505100768841544
103004,0.40897124221083603
103005,0.46836296663875
103006,0.6223246262434069
103007,0.09536971822687051
103008,0.10729547081369166
103009,0.09305357608036591
103010,0.26910092347343795
103011,0.1274527003984029
103012,0.2116556700856224
103013,0.22840396952829572
103014,0.05201230142857275
103015,0.18706284465190942
103016,0.43249526799870763
103017,0.3992611960021645
103018,0.28911946053017323
103019,0.05375022340665077
103020,0.08607857159157624
103021,0.0512559891179714
103022,0.5587376573079379
103023,0.06996451158830413
103024,0.1685735624066372
103025,0.10139505948716035
103026,0.40663171911561397
103027,0.21904430756876675
103028,0.14399359119500124
103029,0.3805083914687594
103030,0.11933253156448283
103031,0.05677464477907194
103032,0.07193152187703043
103033,0.05883714033742771
103034,0.15377689807856992
103035,0.5135768902579995
103036,0.29870276387338557
103037,0.08401836605320617
103038,0.21213927156056323
103039,0.14468263609616144
103040,0.4461242810995798
103041,0.06308711929065847
103042,0.1712120269396127
103043,0.1320611809648326
103044,0.1406750226338212
103045,0.22034817100907383
103046,0.10645504638021511
103047,0.26812133694548634
103048,0.16629766391229142
103049,0.6120413863254661
103050,0.7020592846903626
103051,0.08802473087873233
103052,0.18743044288886362
103053,0.05078722251576634
103054,0.12123851514476199
103055,0.06829390042282282
103056,0.08502378233750567
103057,0.4171206694447898
103058,0.7747666834016735
103059,0.3956106035956572
103060,0.39339546298923783
103061,0.7321681258756879
103062,0.2796589134013013
103063,0.39389894615632043
103064,0.13456543231212978
103065,0.10475799372660868
103066,0.054071432162052666
103067,0.11995247959223951
103068,0.21844256572781173
103069,0.20071838845156673
103070,0.6634805795871103
103071,0.32454762575826024
103072,0.17476088661117262
103073,0.058174580391699725
103074,0.1496243594273363
103075,0.21885300523965512
103076,0.06528759501502898
103077,0.1773745961972826
103078,0.05459454297515463
103079,0.5957222099658999
103080,0.13991784468504145
103081,0.4553928502742127
103082,0.3280870686913503
103083,0.14490377951144878
103084,0.2586813243975511
103085,0.10445172164129365
103086,0.06296011088546911
103087,0.16963961567643332
103088,0.16973913346173686
103089,0.09383382635707233
103090,0.7438672075455341
103091,0.053743156286033676
103092,0.11921709548977075
103093,0.10680098585060693
103094,0.6181546615061422
103095,0.2052782745051868
103096,0.3044599523571537
103097,0.43636168527419683
103098,0.10002095517975959
103099,0.06463701146164189
103100,0.05436801858610165
103101,0.44788706547904916
103102,0.4312192545282857
103103,0.14980935462561093
103104,0.05045866115023938
103105,0.3276666623821732
103106,0.22157115189687576
103107,0.05498960871602519
103108,0.053508539392771115
103109,0.05231592318967845
103110,0.4066362525857892
103111,0.05319446997221018
103112,0.06537149407270072
103113,0.09519750513999255
103114,0.059614933355211966
103115,0.061465996070232475
103116,0.5857554946038152
103117,0.5596746206688169
103118,0.2653433127143964
103119,0.14027005894885075
103120,0.11550599118752433
103121,0.6295017768396077
103122,0.11626073954742736
103123,0.07021829336713688
103124,0.08928988861244055
103125,0.1827218685667916
103126,0.2770567943464806
103127,0.1322900975889059
103128,0.0581780148011901
103129,0.15864178024428388
103130,0.05974995654664776
103131,0.08551486465842777
103132,0.14877933832895346
103133,0.04949852864445893
103134,0.4615949902683266
103135,0.06279065756785943
103136,0.13534677046226867
103137,0.08089760645759164
103138,0.49302532365274343
103139,0.05091765962004793
103140,0.7042414233655175
103141,0.05431346625630283
103142,0.05595857876196155
103143,0.1003980721298818
103144,0.22155716159729857
103145,0.20116886751692892
103146,0.19044334299368088
103147,0.6569336479071455
103148,0.11139410224472887
103149,0.05553771966151627
103150,0.16628112750778834
103151,0.26855218975201767
103152,0.43646088165403346
103153,0.0875180631930107
103154,0.538110305259998
103155,0.4451336721980043
103156,0.05235895453032509
103157,0.16578776159373967
103158,0.17501689436982185
103159,0.3606703292959696
103160,0.05827336500528431
103161,0.06600337583295457
103162,0.11373464306593509
103163,0.2737556795381081
103164,0.053574097044604044
103165,0.0892313272832396
103166,0.6148053796333002
103167,0.17809918556620605
103168,0.4309514708499581
103169,0.32715188305423465
103170,0.05838303903396649
103171,0.0617659774893642
103172,0.7183596644964936
103173,0.48581422719360423
103174,0.25417237046808966
103175,0.08986769368514051
103176,0.27329626711030275
103177,0.4373335208879327
103178,0.16202125687501312
103179,0.2793145813942072
103180,0.6822266107407274
103181,0.08504607652517224
103182,0.06762148121213822
103183,0.06864600887069741
103184,0.3276666623821732
103185,0.07850050172654263
103186,0.09601637020268099
103187,0.5544707710358268
103188,0.693071367511266
103189,0.050482628609748156
103190,0.44436715013208233
103191,0.052911575556764
103192,0.09787830918408927
103193,0.33223660005003475
103194,0.06215978554736527
103195,0.062296976213721766
103196,0.45299481895142757
103197,0.3552236204866865
103198,0.10262609228954714
103199,0.20887724048104447
103200,0.5914968909472642
103201,0.14233210644457622
103202,0.1171350601262793
103203,0.49727756268223366
103204,0.28299893228129946
103205,0.09140575236426454
103206,0.05070130090781191
103207,0.21767542333715376
103208,0.11089839088194413
103209,0.15663230292803224
103210,0.055037904625655665
103211,0.050017646328061126
103212,0.06910206058852762
103213,0.09799113215667332
103214,0.1638163137965658
103215,0.06065114127597741
103216,0.1704409175204187
103217,0.13846059883076456
103218,0.1581559402719041
103219,0.10327823590029225
103220,0.3327355776658796
103221,0.177712532639593
103222,0.18365267662096268
103223,0.7756969643716811
103224,0.06323202808464115
103225,0.5228036755504675
103226,0.12606976693610278
103227,0.08872591071909072
103228,0.5898593814392367
103229,0.06533197471286502
103230,0.06610115512011963
103231,0.5515259244913856
103232,0.632723414536909
103233,0.4948867731597981
103234,0.05054217070966942
103235,0.08218649879639858
103236,0.7586034358436239
103237,0.08762556846022226
103238,0.062304311924046216
103239,0.0992974015890619
103240,0.13120911534928315
103241,0.3593272791680975
103242,0.33770504823962183
103243,0.100606044869753
103244,0.06909240081045591
103245,0.4522141097765503
103246,0.06322950592768031
103247,0.0669292286094241
103248,0.12577786662200313
103249,0.4948867731597981
103250,0.09606972189527782
103251,0.05565056466313786
103252,0.3191880009662653
103253,0.6267361939585299
103254,0.1901240557702588
103255,0.057381157262288804
103256,0.05399413364516024
103257,0.051034931520122194
103258,0.19496162846006088
103259,0.06246280109770469
103260,0.08344708234587553
103261,0.05477845035398622
103262,0.5388407491734749
103263,0.057529659893324356
103264,0.3602379322621602
103265,0.19945998828632022
103266,0.28002801571499675
103267,0.06526429321105866
103268,0.08118758890532317
103269,0.08375961134089886
103270,0.06928646182336846
103271,0.6152359021229082
103272,0.1843167766295149
103273,0.10723107383067607
103274,0.09063449899551482
103275,0.32408894219263584
103276,0.19183281777474778
103277,0.5684793533818193
103278,0.06208011279954371
103279,0.16268150771465423
103280,0.24725923094725233
103281,0.3102477764799668
103282,0.17807053372483614
103283,0.6850914060783605
103284,0.07026044634136816
103285,0.26002654324448293
103286,0.1057990992687901
103287,0.16014272353546877
103288,0.06506680538906322
103289,0.068908052113798
103290,0.6903575714268874
103291,0.052803624474222786
103292,0.32075060772350783
103293,0.11140592257028639
103294,0.06763229094071968
103295,0.18121765503765128
103296,0.08404186594033548
103297,0.2382089791500543
103298,0.058097308609266984
103299,0.07405345519047571
103300,0.4784121194978036
103301,0.12303792169212638
103302,0.059554193656926935
103303,0.4856884775391069
103304,0.15398485388424296
103305,0.1887672293514692
103306,0.0588995679207831
103307,0.16172117127786328
103308,0.05730278510449953
103309,0.1632472400491855
103310,0.27183465616334734
103311,0.3764487026587404
103312,0.09545356020693763
103313,0.10390634289038672
103314,0.07254182473397533
103315,0.11138284574812393
103316,0.29015393878230655
103317,0.051813567191927146
103318,0.10142140363448196
103319,0.6858071402898983
103320,0.15570287894154008
103321,0.45589693100760365
103322,0.0655203927981112
103323,0.578110310741781
103324,0.1759366504697269
103325,0.16236131758657463
103326,0.22782296812983832
103327,0.08251457762499226
103328,0.07320462404037949
103329,0.1884095634418325
103330,0.542529475040088
103331,0.14745784263764708
103332,0.1417970854264281
103333,0.16671206495562613
103334,0.0671803258741773
103335,0.10472432491415422
103336,0.6419885567128825
103337,0.7422525852381561
103338,0.11481896210506219
103339,0.22818883741937102
103340,0.05373112020126454
103341,0.28042746290887327
103342,0.2689084924625637
103343,0.08362976505012085
103344,0.09487130816579206
103345,0.5894874269756709
103346,0.32856442280635145
103347,0.46836296663875
103348,0.636658188961307
103349,0.5738369540966749
103350,0.2210252236805906
103351,0.35142123093330374
103352,0.09809787234465941
103353,0.07545948115618947
103354,0.08393478630527541
103355,0.38897171450968904
103356,0.5791014560850748
103357,0.06876159131284607
103358,0.45016784021780165
103359,0.06594741102131686
103360,0.08723233987019981
103361,0.6005862932431344
103362,0.13395349976623933
103363,0.7077412237372581
103364,0.09100121109389975
103365,0.053619645610209696
103366,0.13344716378672303
103367,0.10272049275204442
103368,0.30766909299293044
103369,0.11948237659232755
103370,0.302156951256725
103371,0.06134825030779423
103372,0.12248520037038549
103373,0.15517309949908809
103374,0.15725336667411965
103375,0.3224154251541814
103376,0.11401610500172894
103377,0.33920029564905485
103378,0.05938691522749199
103379,0.051752391093463454
103380,0.05862147281669468
103381,0.1560242504833925
103382,0.7126941374188949
103383,0.4066362525857892
103384,0.10109039543201603
103385,0.20275518287922084
103386,0.0581835705349346
103387,0.19634589803864388
103388,0.07624825745695848
103389,0.40388574511523456
103390,0.4183699476574952
103391,0.2915682904624927
103392,0.13251041723793633
103393,0.4410004486189562
103394,0.10328238928320191
103395,0.37006273635106685
103396,0.2482803650830998
103397,0.33426081826422316
103398,0.16590115208371486
103399,0.14017790981587053
103400,0.623810005823948
103401,0.24545669317226926
103402,0.0638048046164078
103403,0.4726959165028931
103404,0.06310342174466459
103405,0.6413097005491599
103406,0.5161609196973327
103407,0.5194235196989578
103408,0.07897535784163215
103409,0.08251323342246161
103410,0.07249110920947102
103411,0.04996131140961741
103412,0.0867577208053671
103413,0.2975430306105934
103414,0.10750008353682365
103415,0.11656853069366133
103416,0.4523235476730886
103417,0.4266477976283906
103418,0.19978625340234318
103419,0.06111048017893863
103420,0.13512391043059
103421,0.05229971085589173
103422,0.3363730626146138
103423,0.47427227375616976
103424,0.6508567727438275
103425,0.4547417838409699
103426,0.2151788604412403
103427,0.12907943544444497
103428,0.6211268464432294
103429,0.26848165677305985
103430,0.07127623261981961
103431,0.10380049282997161
103432,0.2512917093196607
103433,0.15342210621119098
103434,0.43118931800655974
103435,0.5785579130323794
103436,0.3046652217620148
103437,0.7760128879797714
103438,0.12385754118658061
103439,0.07053727884416025
103440,0.3067007634276743
103441,0.06556092551806417
103442,0.11203298081430205
103443,0.26910092347343795
103444,0.05763408161222524
103445,0.22470580579912053
103446,0.17718210763449452
103447,0.053412855889460584
103448,0.08378662499542147
103449,0.14024762915694305
103450,0.17279605570356388
103451,0.19557894397298864
