id,defects
102910,0.000280449315580143
102911,0.007093043224910893
102912,2.9559583009074157e-07
102913,0.032215909693866514
102914,0.002133517385833214
102915,6.930520790580924e-07
102916,0.005055149250696459
102917,0.038392335025560276
102918,1.0129280687856002e-06
102919,0.0031552656968278476
102920,0.298729862786429
102921,0.012732746303978094
102922,0.00642687465943515
102923,0.8254083450557137
102924,0.16886935178700643
102925,0.0020026145737933924
102926,0.0019348798454885056
102927,0.002126598748209371
102928,0.004350586703206988
102929,0.002089689244637981
102930,3.3184716045581905e-07
102931,0.016051144040159088
102932,0.1547739026299531
102933,0.015347513323010114
102934,1.0
102935,0.07993533462278177
102936,0.011607168795899526
102937,1.9836848639211458e-06
102938,5.48437515027835e-07
102939,0.008940773907049076
102940,0.0034615936695140018
102941,0.0032372103981025057
102942,0.02424105836784568
102943,6.876925892191906e-07
102944,0.0024068842297330214
102945,1.0
102946,0.004119482584449083
102947,0.9847262221856
102948,0.013381037182074937
102949,1.0
102950,4.08181542453638e-07
102951,0.9999999999999929
102952,0.938176288960817
102953,0.003540870786877129
102954,0.002215923784006145
102955,0.17466013047804754
102956,0.001854667792829392
102957,0.02267730801416888
102958,0.5629061250648566
102959,0.0012225068671649253
102960,0.002343427187799471
102961,0.0983610966828981
102962,3.513236915280225e-07
102963,0.008222797484414656
102964,0.9999999999999929
102965,0.04411119988243158
102966,0.007977586764545304
102967,0.7189961051004604
102968,0.003993887354923958
102969,0.002563528719034175
102970,0.08065340531725064
102971,0.005935009588399251
102972,0.9928651946987652
102973,0.9999824762139248
102974,0.9997826754596721
102975,0.003096713665553588
102976,0.04029017047476558
102977,7.802225729066095e-07
102978,0.973922417065563
102979,0.17333362572958103
102980,0.01057014428706911
102981,0.018619455845102138
102982,3.975887327692695e-07
102983,0.004273435108057157
102984,0.1644571622930761
102985,0.01199328202533581
102986,0.0043112180228108464
102987,0.00216198019385331
102988,0.013316517921389057
102989,0.0047842279711052885
102990,4.2113610443718904e-07
102991,0.002150086231427334
102992,0.20602467034018476
102993,0.8536077187232242
102994,0.7091067694443078
102995,0.004605914363390633
102996,0.008562085945702928
102997,0.006102804524841406
102998,0.0005202741764534816
102999,5.163514795351656e-07
103000,0.0037209807446967284
103001,0.0033468011409108654
103002,0.0003654540732032644
103003,0.02836423718104621
103004,0.14656423814177283
103005,1.0
103006,0.5230916381256436
103007,0.0050848221815758075
103008,0.002321371581571428
103009,0.0002281221133867032
103010,1.0
103011,0.0023648684664679637
103012,0.005232046918953933
103013,0.012188101389246407
103014,0.0032870844455507816
103015,0.0017033902447802021
103016,0.04662718841756674
103017,0.07725392781303869
103018,0.04609380574194929
103019,0.00048560420088013695
103020,0.0019157834404133819
103021,0.0020317627211210876
103022,0.8479567439260254
103023,0.004690853255898862
103024,8.716281046188921e-07
103025,0.002107687035084144
103026,0.09660744707112479
103027,0.011953860385465654
103028,0.002186699535441609
103029,1.0
103030,0.0002922406980641626
103031,0.0024817313305196083
103032,6.320865728250124e-07
103033,0.0019105508551356743
103034,0.011181404361780322
103035,0.4036140906814428
103036,0.0733111879526622
103037,0.0031667912865195997
103038,0.04852582164661665
103039,0.00045423665661339653
103040,0.0643210456932372
103041,0.0004142187826699357
103042,0.0030484532553393287
103043,0.003126201645502227
103044,0.007380135227681086
103045,0.01187924301483835
103046,0.003067753936270026
103047,0.16026450782673055
103048,0.00038365420661416326
103049,0.4542094411722432
103050,0.9849414377055395
103051,3.437789078166288e-07
103052,0.020713373765215135
103053,9.138612438965929e-07
103054,0.0037033590370416374
103055,0.0032502824089241495
103056,0.0033517202220424537
103057,0.20013726442613033
103058,0.9999519917498852
103059,0.6675831019617827
103060,1.0
103061,0.9646998737141841
103062,0.05389745498634637
103063,0.04477844252695229
103064,0.0024439085029144096
103065,0.003785966005445966
103066,0.00043798107787048723
103067,0.0003022728690189005
103068,0.03026265539172162
103069,0.0211683753982135
103070,1.0
103071,1.0
103072,0.004917554306017323
103073,0.0017952743250919966
103074,0.004087694758503397
103075,0.022977922297364357
103076,0.0028007883260828667
103077,0.0003108839013654032
103078,0.0007218537192108279
103079,0.46337463968711917
103080,0.0023866502268939387
103081,0.14269038737995363
103082,1.0
103083,0.002307465968688394
103084,0.04160828466138647
103085,0.004049350218400315
103086,5.085871013421454e-07
103087,0.01674624619733855
103088,0.0179291510225368
103089,1.2768331881739063e-06
103090,0.9999918267354944
103091,0.003373363363686915
103092,0.002189119017385267
103093,0.013905847635559075
103094,0.7426393751809701
103095,0.006320927774403953
103096,0.037690741020663686
103097,0.08384110298791303
103098,0.0032809051067259247
103099,0.0007119900380338916
103100,0.0022036806580126873
103101,1.0
103102,0.09464559322915929
103103,0.02660787653758366
103104,6.811042925429329e-07
103105,1.0
103106,0.026752758289189976
103107,0.0021198993507604742
103108,0.00033936366700214305
103109,0.000370494015867072
103110,1.0
103111,0.001837695229342518
103112,4.0433925437947e-07
103113,0.0002482511039513403
103114,0.0019003757960371118
103115,0.002096772779231471
103116,0.09125450355169994
103117,0.1488168405001306
103118,0.0858461702620698
103119,0.0021521204477677404
103120,0.0049278723428967134
103121,0.6093736100678977
103122,0.0005619993003330853
103123,4.6875500349273463e-07
103124,0.0002290534317787916
103125,0.006175676066825066
103126,0.13227291839504846
103127,0.004585065199868474
103128,0.0028548608813063958
103129,0.0003886653291123651
103130,0.002489798694276815
103131,0.004301620910595141
103132,1.770358337461508e-06
103133,0.0003519185097693143
103134,0.7524069633696416
103135,0.0005295020012065709
103136,0.01462154443993614
103137,3.259479558956188e-07
103138,0.16249459158688895
103139,0.0004608198810374399
103140,0.9766420303794149
103141,0.0002762812994340782
103142,0.002637625055339563
103143,0.005032548761702047
103144,0.03407215228269794
103145,0.05709368490604661
103146,8.317810898390212e-07
103147,0.9169382956022069
103148,0.0022359330967160495
103149,0.0018664204032942506
103150,0.0010182767469874303
103151,0.03648117187642176
103152,0.4823111385841005
103153,0.0004867230151690606
103154,0.7754627580968858
103155,0.05864377395078597
103156,0.0005321276699215702
103157,0.004840603351123728
103158,0.008996022256061985
103159,0.015907256971039355
103160,0.0030539093829786658
103161,0.0022408020168531878
103162,0.003479317938944725
103163,0.08628379632724777
103164,0.0018482004599410977
103165,0.001971413186726679
103166,1.0
103167,0.0008261765253134445
103168,0.05695898624309022
103169,1.0
103170,1.2562015233144784e-06
103171,7.748916436737086e-07
103172,0.9167981374026632
103173,0.39923355510598313
103174,0.015530024988455697
103175,1.4352785829187464e-06
103176,0.011615150738227996
103177,0.10750229070211939
103178,0.0023078708194279795
103179,1.0
103180,0.9197514550258141
103181,0.005132596607973603
103182,0.0022818814381778112
103183,0.0020126262005586938
103184,1.0
103185,1.7139213906743878e-06
103186,0.0024412291121413193
103187,0.1982568780787423
103188,0.9910324599162408
103189,7.278843563426628e-07
103190,0.595646422620309
103191,0.00022230312057196816
103192,0.01092348150346221
103193,0.16993975163143968
103194,0.002438422427047133
103195,6.038889488820293e-07
103196,0.4415994947609378
103197,0.11274970619147143
103198,0.0002568710304316791
103199,0.007856573569957965
103200,0.40641229173125465
103201,5.775319223380791e-07
103202,0.0020055997136566484
103203,0.3613073123373088
103204,0.04637869479767827
103205,0.0020322734444869505
103206,7.887532859681264e-07
103207,0.010443589923439914
103208,0.0021998394703961126
103209,0.006837534151119524
103210,4.072988683752317e-07
103211,3.038583462947666e-07
103212,5.805077146912672e-07
103213,0.009991472419789968
103214,0.009322090904946524
103215,0.00045081219564729934
103216,0.013871927809876592
103217,0.008064506513102278
103218,0.0069753123133613985
103219,0.002119634307720984
103220,0.010660636486026638
103221,0.020799965315744004
103222,0.009412163642056335
103223,0.9999835276467547
103224,0.0064338139109704215
103225,1.0
103226,0.0036464304470270868
103227,0.001962719565883407
103228,0.8969392177959162
103229,1.3387391192300983e-06
103230,0.00328830172489593
103231,0.6293710318811179
103232,1.0
103233,1.0
103234,6.662190370507756e-07
103235,3.3390418018749266e-07
103236,1.0
103237,1.6453872327671196e-06
103238,7.46372362115774e-07
103239,0.0031261362102548373
103240,6.291862175856526e-07
103241,0.04794227021230974
103242,0.16811081622533286
103243,0.004895072213582476
103244,0.0005153458326520537
103245,0.15622520931053183
103246,0.002732336073418164
103247,5.716776258775107e-07
103248,0.002952202713491
103249,1.0
103250,0.0003473590433365875
103251,0.002095493931792612
103252,0.08282979366060104
103253,0.8664311646899856
103254,0.011785032495761905
103255,0.0019082421390138697
103256,0.0025313134852073677
103257,0.003616632183866021
103258,0.01494661357218119
103259,0.0025028389488363136
103260,0.006289921972352528
103261,6.232686364808509e-07
103262,0.3480488006643555
103263,5.598969463341895e-07
103264,0.04065168018652227
103265,0.004096358837067039
103266,0.020197305414126766
103267,5.058203588583875e-07
103268,1.6172764051380594e-06
103269,5.50696998224379e-07
103270,4.54284015116412e-07
103271,0.9983599193281695
103272,0.00904975710157433
103273,0.0019785817846384884
103274,0.00037896210309230834
103275,0.09217750898643266
103276,0.02127587142554446
103277,0.8704857850138019
103278,4.480357462045938e-07
103279,0.9999517969298037
103280,0.02734244629197018
103281,0.23077138125049657
103282,0.004830582322890342
103283,0.6130862454740373
103284,0.0026364051210220666
103285,0.03783909008853081
103286,0.0034387889781015693
103287,0.012500154147122678
103288,4.644305562088433e-07
103289,0.0023181415311060377
103290,1.0
103291,0.001849287726673568
103292,0.1780785066433677
103293,0.0047105544073924215
103294,1.6264387079985745e-06
103295,0.011453285750235681
103296,1.7529730876061602e-06
103297,0.0478778625560928
103298,0.0018997916635981348
103299,7.214699647946877e-07
103300,1.0
103301,0.015147802942298068
103302,4.6423117585007866e-07
103303,0.23409875610166322
103304,0.009613496848885425
103305,0.007106210302187727
103306,9.319806138119937e-07
103307,0.0047892285882113975
103308,1.2270374970679264e-06
103309,0.0055786202274503965
103310,0.03771205287252745
103311,0.5541976412680039
103312,0.0002941380772982862
103313,5.597487290933925e-07
103314,0.0029384217451146315
103315,0.003772185234158045
103316,0.05408587429898626
103317,0.0003296227081251426
103318,0.005421489530117781
103319,0.9912419681926391
103320,0.0020492548750438923
103321,0.47987701307495906
103322,0.0021927577597256062
103323,0.8563289709310774
103324,0.01048074862272466
103325,0.011427038559612385
103326,0.13180190737800168
103327,3.4797444964978127e-07
103328,6.279431176768119e-07
103329,0.02267000062163606
103330,0.8913806570754841
103331,4.961182319181729e-07
103332,0.0038483680081074717
103333,4.6988588915730693e-07
103334,5.54988632627824e-07
103335,0.0019735982406144385
103336,0.8590184714920668
103337,0.9899501672834792
103338,0.0019975100716106906
103339,0.03973883839886274
103340,3.3653755909416466e-07
103341,0.03622415200937118
103342,1.1673730688991259e-06
103343,0.005465355443786161
103344,0.0018888546741090708
103345,1.0
103346,0.021567283090240138
103347,1.0
103348,1.0
103349,0.3306409728575436
103350,0.027853789862199732
103351,0.017190049528349124
103352,0.003221278291729336
103353,3.8443911157566394e-07
103354,5.55188783893011e-07
103355,0.13344426158498982
103356,0.39972948935102187
103357,0.007016439071853791
103358,0.14246469244509719
103359,0.00254152835274355
103360,1.7828899254367487e-06
103361,1.0
103362,0.00047605167416245146
103363,0.9618734888850863
103364,0.009011637285577082
103365,3.4633716497120686e-07
103366,0.0004502590728614829
103367,0.0034956441137903734
103368,0.03406494121843164
103369,0.0024821036932233987
103370,0.07491134202781262
103371,0.002719283446934904
103372,0.004613041675991
103373,0.0027099802750664057
103374,0.0033021053573976493
103375,0.05409708432485635
103376,0.003842013760789695
103377,0.10974060414721916
103378,0.0019380206271271245
103379,0.001888310808008492
103380,1.4535450496110553e-06
103381,0.006215594147914593
103382,0.9660709419327842
103383,1.0
103384,0.0004312143289553007
103385,0.029947128740835847
103386,0.0031017081121660047
103387,0.017687344725427708
103388,3.2208821553653166e-07
103389,0.17093148742634165
103390,0.2095801809418337
103391,0.005478517948124538
103392,0.005520015280099573
103393,0.5019521439168613
103394,3.7226265575938793e-07
103395,1.0
103396,0.054117569835315446
103397,0.20221070470017083
103398,0.012706007477749559
103399,0.00513804729085754
103400,0.48984731437276585
103401,0.019171006220886234
103402,0.0003298550535515816
103403,0.17132321826247812
103404,0.006569938700376301
103405,0.8233638903971388
103406,0.5137193187784056
103407,0.7989997855015059
103408,0.0005431368783988421
103409,0.0025853434002824018
103410,0.006444808135853808
103411,3.125423288492822e-07
103412,0.0002639873518367146
103413,0.03414748935625527
103414,3.4052101098814836e-07
103415,0.003832380150974881
103416,1.0
103417,0.13136471546325865
103418,0.004357334495134107
103419,9.049731044357285e-07
103420,0.00031204840513421127
103421,8.372761476378147e-07
103422,0.11976821193459834
103423,1.0
103424,0.9997159809829455
103425,0.6193934622224057
103426,0.0033598794328298215
103427,0.01378902708292192
103428,1.0
103429,0.02445215170519586
103430,0.003391477393687466
103431,0.0037343510427691874
103432,0.05289829295699424
103433,0.004242028204309168
103434,0.17813561906009023
103435,0.29768849762717914
103436,0.05449434409921545
103437,0.9999533600531394
103438,0.010314281405171665
103439,0.0022131769733487387
103440,0.05447237773867804
103441,0.00041184721559037803
